wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
41841,17,5994.0,5186.0,4430.0,4430.0,0.00011542399988684338,0.17145024799992825,0.31877462299962644,True,True
41842,18,4672.0,3736.0,3556.0,3682.0,0.0001443230003133067,0.1953178329995353,0.3348594930002946,True,True
41843,19,6450.0,4724.0,4688.0,4666.0,0.00013094299993099412,0.19563575399934052,0.33248668299984274,True,True
41844,13,4084.0,3650.0,3618.0,3650.0,7.844500032661017e-05,0.15605039999991277,0.3166437769996264,True,True
41845,18,3772.0,3740.0,3618.0,3740.0,0.00013861000024917303,0.18500679499993566,0.3277722630000426,True,True
41846,15,5044.0,4878.0,4058.0,4058.0,5.4398000429500826e-05,0.15834177499982616,0.16875005700057955,True,True
41847,16,5070.0,4608.0,4596.0,4554.0,6.003700036671944e-05,0.10407003500040446,0.18866034699931333,True,True
41848,16,4638.0,4300.0,4024.0,4070.0,6.193500030349242e-05,0.08851583300020138,0.16689259000031598,True,True
41849,11,3988.0,3540.0,3322.0,3322.0,4.2067000322276726e-05,0.07653473400023358,0.1571485570002551,True,True
41850,10,3804.0,3142.0,2876.0,2876.0,3.655000000435393e-05,0.07524575600018579,0.1562926990000051,True,True
41851,9,3540.0,3346.0,3346.0,3346.0,3.4034000236715656e-05,0.07402425399959611,0.18682362599975022,True,True
41852,18,4338.0,3866.0,3610.0,3620.0,7.892400026321411e-05,0.09600398000020505,0.1761818780005342,True,True
41853,14,3700.0,3536.0,3350.0,3350.0,5.600700023933314e-05,0.082057822999559,0.18445214800067333,True,True
41854,15,3326.0,3424.0,3042.0,3042.0,6.279700028244406e-05,0.09735077999994246,0.19725535600082367,True,True
41855,16,3422.0,3390.0,3128.0,3090.0,6.793700049456675e-05,0.10908511700017698,0.17181488200003514,True,True
41856,19,4014.0,3982.0,3884.0,3796.0,9.11170000108541e-05,0.09928113499972824,0.18414354300057312,True,True
41857,15,6146.0,4556.0,4406.0,4248.0,7.075000030454248e-05,0.09488728799988166,0.19361092300005112,True,True
41858,13,3844.0,3844.0,3614.0,3614.0,4.92429999212618e-05,0.09257392400013487,0.16118168699995294,True,True
41859,22,5152.0,4240.0,3684.0,3724.0,0.00010392399963166099,0.1258309510003528,0.19392711000000418,True,True
41860,15,5934.0,3742.0,3742.0,3688.0,5.7715999901120085e-05,0.09082883000064612,0.18715807999979006,True,True
41861,8,3070.0,3164.0,2542.0,2542.0,2.6083000193466432e-05,0.06827382400024362,0.1398007769994365,True,True
41863,17,5080.0,4236.0,4058.0,4058.0,7.138599994505057e-05,0.09377371600021434,0.194224949999807,True,True
41864,17,5582.0,4138.0,3738.0,3706.0,6.62180000290391e-05,0.09373490000052698,0.1725005450007302,True,True
41865,20,3938.0,3354.0,3436.0,3256.0,0.00010139799996977672,0.10089122199951817,0.21210751899980096,True,True
41866,16,4102.0,3510.0,3380.0,3380.0,6.1951000134286e-05,0.09776371000043582,0.1778018360000715,True,True
41867,10,3020.0,3134.0,2812.0,2812.0,3.343699972901959e-05,0.07807051700001466,0.1633758999996644,True,True
41868,15,3552.0,3172.0,2992.0,2992.0,5.375399996410124e-05,0.08700587599923892,0.1630500800001755,True,True
41869,12,3270.0,3138.0,3138.0,3138.0,4.085099953954341e-05,0.08652055400034442,0.1504766859998199,True,True
41870,18,3296.0,3160.0,3160.0,3160.0,8.004600022104569e-05,0.09838173299976916,0.1794251040000745,True,True
41871,18,4986.0,4450.0,3842.0,4262.0,8.120199981931364e-05,0.09784019400012767,0.19780712200008566,True,True
41872,18,4416.0,4236.0,4070.0,3916.0,7.298899981833529e-05,0.0955635970003641,0.18994862100043974,True,True
41873,16,3264.0,3392.0,2732.0,2832.0,6.106499949964928e-05,0.08986954000010883,0.17073987900039356,True,True
41874,16,3774.0,3714.0,3440.0,3796.0,6.203500015544705e-05,0.08821195400014403,0.17568400099935388,True,True
41875,15,4326.0,3300.0,3226.0,3194.0,6.053199922462227e-05,0.0856173949996446,0.18228187099975912,True,True
41876,13,4188.0,3670.0,3472.0,3472.0,4.781400002684677e-05,0.08000513500064699,0.1633984119998786,True,True
41877,17,4564.0,3690.0,3240.0,3268.0,7.098300011421088e-05,0.09316309000041656,0.18922854099946562,True,True
41878,20,4832.0,4634.0,4164.0,4262.0,0.00010332700003345963,0.104012827000588,0.18756402899998648,True,True
41879,12,3002.0,2698.0,2676.0,2698.0,4.773199998453492e-05,0.09605912400002126,0.1576823819996207,True,True
41880,8,1440.0,1200.0,1200.0,1200.0,2.6531000003160443e-05,0.07377098300003126,0.14548137600013433,True,True
41881,21,5214.0,4808.0,4382.0,4596.0,0.00010356700022384757,0.10388376999981119,0.19935907999933988,True,True
41882,18,4990.0,3836.0,3836.0,3836.0,8.71720003488008e-05,0.10083103899978596,0.18586078399948747,True,True
41883,8,2766.0,2766.0,2766.0,2766.0,2.6663999960874207e-05,0.0926621629996589,0.14868553500036796,True,True
41884,13,4120.0,3722.0,3620.0,3620.0,7.399700007226784e-05,0.08573925800010329,0.23044944599951123,True,True
41885,17,5008.0,4782.0,4504.0,4482.0,0.00011580999944271753,0.17206457700012834,0.3201156710001669,True,True
41886,20,4334.0,3782.0,3332.0,3196.0,0.0001594360001035966,0.1941312779999862,0.3446634970005107,True,True
41888,14,4690.0,4092.0,3536.0,3500.0,9.686400062491884e-05,0.1556894449995525,0.29711061399939354,True,True
41889,17,4478.0,3666.0,3688.0,3666.0,0.00010427500001242151,0.18522643100004643,0.3248908690002281,True,True
41890,21,5434.0,4646.0,4138.0,4244.0,0.00015955500020936597,0.19878494400018099,0.35087494700019306,True,True
41891,18,5128.0,3792.0,3432.0,3432.0,0.0001261039997189073,0.18187196599956224,0.34704582799986383,True,True
41892,14,3720.0,3194.0,3194.0,3134.0,8.28079992061248e-05,0.15686383200045384,0.29175831800057495,True,True
41893,18,5710.0,4900.0,4622.0,4732.0,0.00013223699988884619,0.18084182500024326,0.34535660300025484,True,True
41894,14,3664.0,3824.0,3070.0,3040.0,8.364599943888607e-05,0.1605129740000848,0.302710360000674,True,True
41900,13,3390.0,3290.0,3204.0,3204.0,4.45850000687642e-05,0.14209160399968823,0.15937996599950566,True,True
41901,12,4098.0,3918.0,3354.0,3354.0,4.21839995397022e-05,0.07823254699997051,0.16908399400017515,True,True
41902,12,3834.0,4212.0,3834.0,3834.0,4.210800034343265e-05,0.0780226209999455,0.15100724500007345,True,True
41903,19,4680.0,3882.0,3750.0,3750.0,8.347599941771477e-05,0.10418357700018532,0.18958003599982476,True,True
41904,17,3544.0,3440.0,3080.0,3080.0,6.865099931019358e-05,0.09433528899990051,0.1848663820001093,True,True
41905,12,2982.0,2630.0,2644.0,2630.0,5.261599926598137e-05,0.09348612699977821,0.18664077799985535,True,True
41906,12,3880.0,3702.0,3144.0,3144.0,5.069500002718996e-05,0.08982222600025125,0.17470578699976613,True,True
41907,15,3758.0,3578.0,3416.0,3474.0,6.076399949961342e-05,0.09619119000035425,0.17475047600055404,True,True
41908,17,5982.0,4140.0,3780.0,3812.0,0.0001599000006535789,0.0997172209999917,0.2203548569996201,True,True
41909,17,5528.0,4082.0,3986.0,3932.0,7.187299979705131e-05,0.10860913600026834,0.17628653600058897,True,True
41910,18,4394.0,4116.0,3918.0,3864.0,8.083600005193148e-05,0.09495170300033351,0.17766603299969574,True,True
41911,14,2196.0,2132.0,2132.0,2132.0,5.5718000112392474e-05,0.08273897300023236,0.17005410000001575,True,True
41912,17,5414.0,4484.0,4304.0,4304.0,6.758899962733267e-05,0.09381237300021894,0.1981758230003834,True,True
41913,18,4626.0,4276.0,4110.0,4276.0,0.00013537500035454286,0.09618093900007807,0.17514778500026296,True,True
41914,13,3956.0,4246.0,3862.0,3862.0,5.53700001546531e-05,0.08052577800026484,0.15746309000041947,True,True
41915,11,3498.0,3498.0,3476.0,3476.0,4.041600004711654e-05,0.07597152499965887,0.1591754540004331,True,True
41916,9,2928.0,2978.0,2798.0,2798.0,4.409300072438782e-05,0.07083791700006259,0.15123188400048093,True,True
41917,13,3656.0,3116.0,2854.0,2986.0,4.5553999370895326e-05,0.11131053200006136,0.16639025499989657,True,True
41918,17,4600.0,4296.0,4296.0,4110.0,6.433999988075811e-05,0.09347367000009399,0.16980645600051503,True,True
41919,17,4274.0,4034.0,3854.0,3854.0,7.278600060089957e-05,0.09309394599949883,0.1852874830001383,True,True
41920,19,6128.0,4586.0,4320.0,4288.0,8.400600017921533e-05,0.09973230299965508,0.2044903650003107,True,True
41921,15,2866.0,2802.0,2780.0,2802.0,5.277900072542252e-05,0.08549002699965058,0.16296944299938332,True,True
41922,20,5356.0,4462.0,4466.0,4488.0,8.913900001061847e-05,0.10178982000070391,0.1983149180005057,True,True
41923,20,4630.0,4088.0,4088.0,4088.0,8.70140002007247e-05,0.10342307700011588,0.18569688600018708,True,True
41926,19,5286.0,4550.0,4116.0,4116.0,9.55380000959849e-05,0.10376782900038961,0.22583703700001934,True,True
41927,18,4724.0,4462.0,3878.0,4140.0,7.830100003047846e-05,0.10922818599919992,0.1994206649997068,True,True
41929,11,3968.0,3936.0,3756.0,3756.0,3.751799977180781e-05,0.09106491300008202,0.15690129999984492,True,True
41930,13,4580.0,3326.0,3210.0,3142.0,4.627599992090836e-05,0.0806343869999182,0.15873516000010568,True,True
41932,16,3130.0,3382.0,2876.0,3012.0,5.86969999858411e-05,0.10976457499964454,0.16966671200043493,True,True
41933,8,1468.0,1256.0,1256.0,1256.0,2.5305999770353083e-05,0.06244232300014119,0.13122913999995944,True,True
41938,11,3926.0,3608.0,2960.0,2960.0,4.1001000681717414e-05,0.07731853399945976,0.16314776700073708,True,True
41939,9,3436.0,3016.0,2794.0,2794.0,3.0152999897836708e-05,0.07319802199981496,0.14810679800029902,True,True
41945,8,2974.0,2974.0,2606.0,2606.0,2.4729000870138407e-05,0.06459402200016484,0.1497983170002044,True,True
41946,10,4178.0,3298.0,3140.0,3140.0,3.855399972962914e-05,0.07120237799972529,0.1420617769999808,True,True
41947,8,2192.0,2192.0,2192.0,2192.0,3.360699975019088e-05,0.06291142200007016,0.13458270600040123,True,True
41950,14,4670.0,4166.0,4134.0,4134.0,5.2086999858147465e-05,0.08670857700053602,0.1614391599996452,True,True
41951,12,5226.0,4674.0,4188.0,4188.0,4.430700028024148e-05,0.07864270900063275,0.15955602800022461,True,True
41953,10,3920.0,2870.0,2740.0,2740.0,3.2734000342315994e-05,0.08435081800053013,0.14990857300017524,True,True
41955,18,3496.0,3162.0,3098.0,3098.0,0.00011710800026776269,0.09355896399938501,0.25170994299969607,True,True
41956,18,2494.0,2312.0,2250.0,2192.0,0.0001223799999934272,0.17571970100016188,0.3308630000001358,True,True
41957,15,3108.0,3108.0,3108.0,3108.0,9.29789994188468e-05,0.17096087400022952,0.31712896399949386,True,True
41958,16,5376.0,3838.0,3414.0,3382.0,0.00010955000016110716,0.16570685299939214,0.3222908909992839,True,True
41959,18,3768.0,3472.0,3504.0,3406.0,0.00016933200004132232,0.19492349600022862,0.33032405599988124,True,True
41960,13,4164.0,3654.0,3622.0,3622.0,7.275600000866689e-05,0.15043137799966644,0.2909865229994466,True,True
41961,20,3604.0,3320.0,3172.0,3140.0,0.0001501300002928474,0.9868624230002752,0.43882388699967123,True,True
41962,11,2042.0,1830.0,1830.0,1830.0,6.242200015549315e-05,0.14020147099927271,0.27609593000033783,True,True
41965,15,4306.0,4184.0,3824.0,3824.0,0.00010215000020252774,0.15824798100038606,0.3077951610002856,True,True
41966,12,2820.0,2580.0,2426.0,2426.0,4.097700002603233e-05,0.13468440399992687,0.15975249900020572,True,True
41967,18,4210.0,3634.0,3602.0,3570.0,8.283599981950829e-05,0.09884353500001453,0.17872677200011822,True,True
41968,14,3034.0,2966.0,2966.0,2966.0,5.2208999477443285e-05,0.08109144299942272,0.16917719199955172,True,True
41969,18,4204.0,4456.0,3652.0,3588.0,7.669000024179695e-05,0.10557788300047832,0.18660779499987257,True,True
41970,14,1804.0,1636.0,1582.0,1546.0,0.00012006999986624578,0.11648176000016974,0.16898123699957068,True,True
41971,9,2086.0,2506.0,2086.0,2086.0,3.1616999876860064e-05,0.08086020200062194,0.15241885599971283,True,True
41972,11,3388.0,3356.0,3356.0,3356.0,3.9012999877741095e-05,0.08027468299951579,0.14814376199956314,True,True
41973,15,5062.0,4068.0,3878.0,3878.0,5.5077999604691286e-05,0.08613206000063656,0.1644203240002753,True,True
41974,11,3986.0,3718.0,3330.0,3330.0,5.9671000599337276e-05,0.08123045100001036,0.16964749700036919,True,True
41975,12,3218.0,2684.0,2324.0,2324.0,4.360999992059078e-05,0.07769191299939848,0.16380472099990584,True,True
41976,8,1548.0,1516.0,1516.0,1516.0,2.714299989747815e-05,0.06496864200016716,0.13293235099990852,True,True
41977,11,3026.0,3546.0,3026.0,3026.0,4.133600032218965e-05,0.07321394000064174,0.1486602140003015,True,True
41978,13,3498.0,3524.0,3434.0,3434.0,9.423500068805879e-05,0.08144026499940082,0.18131222800002433,True,True
41980,13,3126.0,2724.0,2526.0,2526.0,5.578299987973878e-05,0.08266110699969431,0.17152227099995798,True,True
41981,16,2878.0,2666.0,2636.0,2604.0,6.494799981737742e-05,0.10457504700025311,0.16830317899984948,True,True
41983,12,2486.0,2486.0,2486.0,2486.0,4.4379999962984584e-05,0.07907189299930906,0.1557282949997898,True,True
41984,12,2328.0,2590.0,2328.0,2328.0,0.00010595000003377208,0.07910180699946068,0.16886673600038193,True,True
41985,11,2808.0,2978.0,2568.0,2568.0,4.05589998990763e-05,0.09096570899964718,0.1596994799992899,True,True
42014,8,2568.0,2568.0,2568.0,2568.0,2.7846999728353694e-05,0.06510403100037365,0.13588202299979457,True,True
42063,11,3954.0,2740.0,2740.0,2740.0,4.177000027993927e-05,0.07525977200020861,0.16355986700000358,True,True
42101,23,6976.0,5324.0,4536.0,4924.0,0.00012419599988788832,0.12352721199931693,0.2565545870002097,True,True
42102,22,5946.0,4660.0,4328.0,4464.0,0.00011644299956969917,0.10833108099996025,0.19970864199967764,True,True
42103,18,4026.0,3486.0,3384.0,3384.0,7.586099945910973e-05,0.09501514299972769,0.18205177599975286,True,True
42104,16,4378.0,3862.0,3588.0,3566.0,6.212900007085409e-05,0.08815517600032763,0.18004590400050802,True,True
42105,19,4434.0,4194.0,4194.0,4194.0,9.50719995671534e-05,0.10294457400050305,0.20765845500045543,True,True
42106,20,4500.0,3316.0,3316.0,3252.0,8.823700045468286e-05,0.10480122999979358,0.19397256999945967,True,True
42107,15,3576.0,3512.0,3152.0,3152.0,6.473100074799731e-05,0.08888361400022404,0.16949375300009706,True,True
42108,17,6008.0,4878.0,4186.0,4186.0,6.864899933134438e-05,0.09196040499955416,0.1775574499997674,True,True
42109,21,5692.0,5456.0,4794.0,4736.0,0.00010310200013918802,0.13419919199986907,0.19350109900005918,True,True
42110,15,4832.0,4646.0,4014.0,4014.0,5.394399977376452e-05,0.08690260599996691,0.16524622300039482,True,True
42111,14,3506.0,3560.0,3444.0,3412.0,5.041299937147414e-05,0.08314879199951974,0.16376294200017583,True,True
42112,15,4636.0,4320.0,3876.0,3876.0,9.146299998974428e-05,0.09723655600009806,0.1807078720003119,True,True
42113,13,4328.0,3076.0,3014.0,2846.0,4.593799985741498e-05,0.09049950000007811,0.15625309000006382,True,True
42114,18,4328.0,3728.0,3536.0,3728.0,7.33499991838471e-05,0.09554442399985419,0.17672242499975255,True,True
42115,17,6878.0,5178.0,4042.0,4298.0,6.885099992359756e-05,0.09369302000050084,0.1801585180000984,True,True
42116,16,4330.0,4690.0,4082.0,4082.0,6.488700000772951e-05,0.08922653600075137,0.1887483219998103,True,True
42117,8,2296.0,2354.0,2264.0,2264.0,2.4266000764328055e-05,0.06203900299988163,0.13122255399957794,True,True
42120,8,3146.0,2594.0,2594.0,2594.0,2.434900034131715e-05,0.06503258500015363,0.1342298710005707,True,True
42122,12,2952.0,2930.0,2720.0,2868.0,6.934399971214589e-05,0.07670299699930183,0.2337819419999505,True,True
42123,13,5568.0,4092.0,3576.0,3576.0,8.233800053858431e-05,0.15207806600028562,0.3247305660006532,True,True
42124,14,3886.0,3308.0,3162.0,3162.0,8.866799998941133e-05,0.17068253500019637,0.3085621000000174,True,True
42125,12,3762.0,4448.0,3338.0,3338.0,7.035600083327154e-05,0.1462672380002914,0.27799532399967575,True,True
42126,20,5534.0,5056.0,4246.0,4246.0,0.000163473999236885,0.19498580199979187,0.3473944269999265,True,True
42127,16,4046.0,3452.0,3406.0,3384.0,0.00010228399969491875,0.17086823899990122,0.3157764159996077,True,True
42128,9,3744.0,3834.0,3114.0,3114.0,4.8099999730766285e-05,0.1358525859996007,0.2533580810004423,True,True
42133,8,3082.0,2176.0,2090.0,2090.0,3.989299966633553e-05,0.12172179800018057,0.2471109609996347,True,True
42134,14,1972.0,1750.0,1750.0,1750.0,8.026799969229614e-05,0.15830512100001215,0.3010210869997536,True,True
42135,11,3594.0,2992.0,2512.0,2512.0,5.760700059909141e-05,0.13053092100017238,0.2731200979997084,True,True
42136,8,1162.0,1094.0,1094.0,1094.0,3.717399977176683e-05,0.1197632009998415,0.24338338100005785,True,True
42137,16,3076.0,2886.0,2886.0,2886.0,6.137200034572743e-05,0.16628943499927118,0.2757005040002696,True,True
42140,18,5272.0,3772.0,3432.0,3364.0,7.137600005080458e-05,0.09984908899969014,0.17421790400021564,True,True
42141,15,3004.0,2696.0,2696.0,2696.0,6.067400045139948e-05,0.08976561400049832,0.16421260299921414,True,True
42142,13,2836.0,2542.0,2510.0,2510.0,5.217400030232966e-05,0.08072478099984437,0.16158772299968405,True,True
42143,18,2842.0,2570.0,2570.0,2570.0,0.00020576600036292803,0.10674259299958067,0.19194131099993683,True,True
42144,14,2906.0,2906.0,2876.0,2844.0,6.234499960555695e-05,0.08935852099966723,0.16193514000042342,True,True
42145,12,2196.0,1836.0,1702.0,1702.0,4.2237999878125265e-05,0.08046250099960162,0.1583394950002912,True,True
42146,11,1226.0,1094.0,1094.0,1094.0,3.5134999961883295e-05,0.0713177010002255,0.14236504000018613,True,True
42147,18,3874.0,1590.0,1590.0,1590.0,8.80900006450247e-05,0.10050420300012775,0.19584866500008502,True,True
42148,16,2900.0,2914.0,2752.0,2720.0,7.740599994576769e-05,0.09163708799951564,0.18147660399972665,True,True
42149,15,3372.0,3372.0,3318.0,3344.0,6.364599994412856e-05,0.09038034899913328,0.1669845839996924,True,True
42150,20,3514.0,3062.0,2792.0,2728.0,9.827299982134718e-05,0.10346759000003658,0.18587652800033538,True,True
42151,11,3478.0,1910.0,1910.0,1910.0,6.45179998173262e-05,0.08349294399977225,0.16673754900057247,True,True
42152,21,5376.0,4294.0,4142.0,4160.0,9.629099986341316e-05,0.11259525600053166,0.19805250799981877,True,True
42153,18,5116.0,4358.0,3900.0,3714.0,0.00010002700037148315,0.0946450299998105,0.17911851500048215,True,True
42154,20,5246.0,4236.0,4034.0,4102.0,0.0001955839998117881,0.10236699400047655,0.20676347100015846,True,True
42155,17,4398.0,3674.0,3448.0,3494.0,6.8081999415881e-05,0.09993998000027204,0.17421596700023656,True,True
42156,15,3108.0,3348.0,2748.0,2748.0,5.844899988005636e-05,0.08775247600078728,0.1656515140002739,True,True
42158,10,3448.0,3106.0,3106.0,3106.0,3.8114000744826626e-05,0.07472457499989105,0.1451909790002901,True,True
42159,9,3290.0,2682.0,2682.0,2682.0,3.0640000659332145e-05,0.06810049599971535,0.13929239400022198,True,True
42160,12,3110.0,2862.0,2862.0,2862.0,4.096899920114083e-05,0.09895633399992221,0.1543061590000434,True,True
42161,13,3884.0,2608.0,2608.0,2608.0,4.7417000132554676e-05,0.08143719300005614,0.15837340500002028,True,True
42162,21,3030.0,3694.0,2972.0,3234.0,9.59959997999249e-05,0.10633142400001816,0.19606082900008914,True,True
42163,10,4244.0,3156.0,2970.0,2970.0,3.4173000130977016e-05,0.07070408900017355,0.14234426599978178,True,True
42164,16,4570.0,4154.0,3812.0,3812.0,6.603399924642872e-05,0.10469145000024582,0.1744280990005791,True,True
42165,14,2846.0,3088.0,2846.0,3108.0,6.300299992290093e-05,0.08322225200026878,0.16779915200004325,True,True
42166,20,4972.0,4866.0,4180.0,4244.0,9.174399929179344e-05,0.1052148290000332,0.18998591099989426,True,True
