wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
41712,19,4588.0,4310.0,3956.0,3956.0,0.00019498599976941478,0.18155082399971434,0.3404912690002675,True,True
41713,14,4804.0,4610.0,4280.0,4280.0,0.00010644699978001881,0.17813956099962525,0.3223412549996283,True,True
41714,16,3792.0,3438.0,3348.0,3348.0,0.00012269899889361113,0.16730107100011082,0.31443064199993387,True,True
41715,11,3314.0,3314.0,3124.0,3124.0,4.624900066119153e-05,0.14237043899993296,0.30015411199929076,True,True
41716,11,2988.0,2952.0,2712.0,2712.0,6.569900142494589e-05,0.14203452699985064,0.29733131299872184,True,True
41717,8,1854.0,1378.0,1356.0,1356.0,4.206099947623443e-05,0.12425830800020776,0.24376877599934232,True,True
41718,10,2102.0,2102.0,1948.0,1948.0,6.059499901311938e-05,0.13863987200056727,0.2705690519997006,True,True
41721,14,3310.0,3130.0,2800.0,2800.0,0.00010454900075274054,0.15256086200133723,0.3014686520000396,True,True
41722,16,3530.0,3936.0,3530.0,3530.0,0.00010920800013991538,0.16892432200074836,0.32897703500020725,True,True
41723,13,4184.0,3590.0,3388.0,3410.0,8.87930000317283e-05,0.14645180399929814,0.28552914400097507,True,True
41724,15,4994.0,4530.0,4038.0,4138.0,5.948699981672689e-05,0.16841568900053971,0.16954917299881345,True,True
41725,17,4140.0,3996.0,3752.0,3752.0,7.231800009321887e-05,0.09721760200045537,0.19459918100073992,True,True
41726,12,3132.0,3132.0,2956.0,3042.0,4.742600140161812e-05,0.07677592499931052,0.16235705700091785,True,True
41727,10,3128.0,3096.0,3042.0,3042.0,3.526699947542511e-05,0.07078714999988733,0.14681316200039873,True,True
41728,14,4952.0,3948.0,3990.0,3948.0,6.723600017721765e-05,0.0833442359999026,0.16312489099982486,True,True
41734,8,2906.0,2874.0,2874.0,2874.0,2.8767000912921503e-05,0.06445246299881546,0.13316997900074057,True,True
41735,16,4830.0,4328.0,3888.0,3888.0,6.547599878103938e-05,0.09855495699957828,0.1767573289998836,True,True
41739,13,3260.0,3378.0,3162.0,3162.0,5.0489999921410345e-05,0.08280872000068484,0.1648673569998209,True,True
41740,10,3062.0,2850.0,2782.0,2782.0,4.377100049168803e-05,0.07239299699904223,0.14323451299969747,True,True
41742,18,4512.0,4040.0,3810.0,3816.0,9.035599941853434e-05,0.095813845999146,0.1905948849998822,True,True
41743,13,5608.0,5202.0,4198.0,4198.0,5.079800030216575e-05,0.08974283499992453,0.17849498900068284,True,True
41744,15,4840.0,4658.0,4188.0,4238.0,6.07980000495445e-05,0.09606753400112211,0.1740762290010025,True,True
41745,20,4762.0,5150.0,4196.0,4196.0,9.877299999061506e-05,0.10056696299943724,0.20574130800014245,True,True
41746,19,6062.0,4852.0,4130.0,4130.0,8.446599895250984e-05,0.09856772600141994,0.1832198669999343,True,True
41749,15,3618.0,3554.0,3410.0,3500.0,6.593400030396879e-05,0.11430864300018584,0.1910545299997466,True,True
41750,13,5036.0,3970.0,3742.0,3742.0,7.628599996678531e-05,0.08958317199903831,0.15611756799989962,True,True
41751,15,2984.0,2816.0,2694.0,2694.0,5.876099930901546e-05,0.08456199200008996,0.1642266719991312,True,True
41752,19,5676.0,4268.0,3888.0,3888.0,9.309999950346537e-05,0.09763652400033607,0.20116253000014694,True,True
41753,18,3576.0,3222.0,3124.0,3124.0,8.217600043280981e-05,0.09644431299966527,0.1826425390008808,True,True
41754,17,4204.0,3992.0,3426.0,3426.0,7.262899998750072e-05,0.09265701700132922,0.1761563740001293,True,True
41755,22,3232.0,3302.0,2902.0,2934.0,0.00013660799959325232,0.1051455110009556,0.19539389599958668,True,True
41756,20,3146.0,3170.0,2792.0,2792.0,0.00010486100109119434,0.09798681899883377,0.20428666099905968,True,True
41757,10,3268.0,3386.0,3066.0,3066.0,3.934299820684828e-05,0.08004211700063024,0.14568720100032806,True,True
41758,14,3456.0,3224.0,3096.0,3096.0,5.4891999752726406e-05,0.08325056899957417,0.16233763899981568,True,True
41837,24,5534.0,4694.0,4334.0,4334.0,0.00013138500071363524,0.11281535499983875,0.2054002290005883,True,True
41838,21,5602.0,5038.0,4124.0,4722.0,0.00012651900033233687,0.12866367700007686,0.23570234299950243,True,True
41839,17,3756.0,3630.0,3366.0,3366.0,7.457500032614917e-05,0.09251509600107966,0.17669742299949576,True,True
41840,13,2498.0,2528.0,2298.0,2298.0,5.554100061999634e-05,0.0756323909990897,0.15284031900046102,True,True
41841,17,5994.0,5186.0,4430.0,4430.0,0.00013012499948672485,0.10299670700078423,0.21063027900163434,True,True
41842,18,4672.0,3736.0,3556.0,3682.0,7.919400013634004e-05,0.1116009799989115,0.1811112100003811,True,True
41843,19,6450.0,4724.0,4666.0,4666.0,8.033700032683555e-05,0.09719530999973358,0.18407041800128354,True,True
41844,13,4084.0,3650.0,3618.0,3650.0,4.980999983672518e-05,0.08006537900109834,0.15697419500065735,True,True
41845,18,3772.0,3740.0,3618.0,3740.0,9.356500049761962e-05,0.09409316399978707,0.20781329400051618,True,True
41846,15,5044.0,4878.0,4058.0,4058.0,7.265800013556145e-05,0.08681599299961817,0.1836255260004691,True,True
41847,16,5070.0,4608.0,4542.0,4554.0,6.989699977566488e-05,0.1022339990013279,0.17263849099981599,True,True
41848,16,4638.0,4300.0,4214.0,4070.0,6.869000026199501e-05,0.08754962400053046,0.17027664899978845,True,True
41849,11,3988.0,3540.0,3322.0,3322.0,6.400299935194198e-05,0.07497673999932886,0.17992885999956343,True,True
41850,10,3804.0,3142.0,2876.0,2876.0,6.678400131931994e-05,0.07305427199935366,0.29514377700070327,True,True
41851,9,3540.0,3346.0,3346.0,3346.0,6.629400013480335e-05,0.1665120500001649,0.29615584900057,True,True
41852,18,4338.0,3866.0,3620.0,3620.0,0.0001485110005887691,0.21969148999960453,0.3397222840012546,True,True
41853,14,3700.0,3536.0,3328.0,3350.0,8.828699901641812e-05,0.15406657899984566,0.2966365259999293,True,True
41854,15,3326.0,3424.0,3042.0,3042.0,0.00010853599997062702,0.16749073400023917,0.3323411990004388,True,True
41855,16,3422.0,3390.0,3090.0,3090.0,0.00011911299952771515,0.16842198199992708,0.3259412549996341,True,True
41856,19,4014.0,3982.0,3884.0,3796.0,0.0001707010014797561,0.18801083299877064,0.34953038499952527,True,True
41857,15,6146.0,4556.0,4406.0,4248.0,0.00010689999908208847,0.16244699699927878,0.31331095799941977,True,True
41858,13,3844.0,3844.0,3614.0,3614.0,9.208499977830797e-05,0.15952121800000896,0.29413544599992747,True,True
41859,22,5152.0,4240.0,3662.0,3724.0,0.00018065000040223822,0.2088918339995871,0.3570020770002884,True,True
41860,15,5934.0,3742.0,3612.0,3688.0,6.284499977482483e-05,0.166375215001608,0.19888681100019312,True,True
41861,8,3070.0,3164.0,2542.0,2542.0,2.852000034181401e-05,0.06786669900066045,0.1611713559996133,True,True
41863,17,5080.0,4236.0,4058.0,4058.0,6.848399971204344e-05,0.0924057640004321,0.175252922999789,True,True
41864,17,5582.0,4138.0,3706.0,3706.0,7.22820004739333e-05,0.0932132609996188,0.17949207600031514,True,True
41865,20,3938.0,3354.0,3170.0,3256.0,9.309400047641248e-05,0.10007372600011877,0.18671187600011763,True,True
41866,16,4102.0,3510.0,3380.0,3380.0,9.334199967270251e-05,0.09049324300031003,0.18765855899982853,True,True
41867,10,3020.0,3134.0,2812.0,2812.0,3.804600055445917e-05,0.07321865999983856,0.1438974259999668,True,True
41868,15,3552.0,3172.0,2992.0,2992.0,7.029900007182732e-05,0.08553790599944477,0.17809803199997987,True,True
41869,12,3270.0,3138.0,3138.0,3138.0,4.992200047126971e-05,0.0898608220013557,0.16252056400117,True,True
41870,18,3296.0,3160.0,3106.0,3160.0,8.912699922802858e-05,0.10893664499963052,0.22079387799931283,True,True
41871,18,4986.0,4450.0,4108.0,4262.0,8.200400043278933e-05,0.10960628900102165,0.19728706699970644,True,True
41872,18,4416.0,4236.0,3916.0,3916.0,7.447700045304373e-05,0.09654870000122173,0.18130468599883898,True,True
41873,16,3264.0,3392.0,2634.0,2832.0,7.446000017807819e-05,0.08779016100015724,0.17011844899934658,True,True
41874,16,3774.0,3714.0,3440.0,3796.0,6.424800085369498e-05,0.10449060300015844,0.1657919690005656,True,True
41875,15,4326.0,3300.0,3194.0,3194.0,5.8488998547545634e-05,0.08318869899994752,0.17103820600095787,True,True
41876,13,4188.0,3670.0,3502.0,3472.0,5.0612999984878115e-05,0.07955911299904983,0.15677750099894183,True,True
41877,17,4564.0,3690.0,3240.0,3268.0,6.763099918316584e-05,0.0905239600015193,0.17243902999871352,True,True
41878,20,4832.0,4634.0,4072.0,4262.0,9.637199946155306e-05,0.11817813699963153,0.18700661399998353,True,True
41879,12,3002.0,2698.0,2676.0,2698.0,4.618900129571557e-05,0.07954211200012651,0.15756051600146748,True,True
41880,8,1440.0,1200.0,1200.0,1200.0,2.860200038412586e-05,0.0659258330015291,0.1353198219985643,True,True
41881,21,5214.0,4808.0,4318.0,4596.0,9.79289998213062e-05,0.10197942599916132,0.19049267400077952,True,True
41882,18,4990.0,3836.0,3814.0,3836.0,7.91649999882793e-05,0.11475183400034439,0.17676047699933406,True,True
41883,8,2766.0,2766.0,2766.0,2766.0,3.0221999622881413e-05,0.07894031300020288,0.14598889199987752,True,True
41884,13,4120.0,3722.0,4000.0,3620.0,4.791900028067175e-05,0.08011201399858692,0.15426976100025058,True,True
41885,17,5008.0,4782.0,4450.0,4482.0,7.527100024162792e-05,0.09459715999946638,0.17912886500016612,True,True
41886,20,4334.0,3782.0,3196.0,3196.0,0.00010249600018141791,0.11461472200062417,0.18989798000075098,True,True
41888,14,4690.0,4092.0,3500.0,3500.0,6.122299964772537e-05,0.08499842600031116,0.15908556300018972,True,True
41889,17,4478.0,3666.0,3666.0,3666.0,7.481200009351596e-05,0.09417073000076925,0.17737655400014773,True,True
41890,21,5434.0,4646.0,4008.0,4244.0,0.00011395700130378827,0.10248308099835413,0.19444000200019218,True,True
41891,18,5128.0,3792.0,3432.0,3432.0,7.370000093942508e-05,0.11462869299975864,0.19172420799986867,True,True
41892,14,3720.0,3194.0,3134.0,3134.0,5.288300053507555e-05,0.07970573000056902,0.15552062399910938,True,True
41893,18,5710.0,4900.0,4622.0,4732.0,8.355499994650017e-05,0.09543736499836086,0.17799323799954436,True,True
41894,14,3664.0,3824.0,3040.0,3040.0,8.366400106751826e-05,0.08184199599963904,0.16384804699919187,True,True
41900,13,3390.0,3290.0,3204.0,3204.0,4.837000051338691e-05,0.0938416530007089,0.1646827200002008,True,True
41901,12,4098.0,3918.0,3354.0,3354.0,4.5525999667006545e-05,0.07935258900033659,0.15310588800093683,True,True
41902,12,3834.0,4212.0,3840.0,3834.0,4.570400051306933e-05,0.07562496900027327,0.15151123800023925,True,True
41903,19,4680.0,3882.0,3750.0,3750.0,8.735600022191647e-05,0.1056799960006174,0.20023450900043827,True,True
41904,17,3544.0,3440.0,3080.0,3080.0,0.0001160000010713702,0.12148795400025847,0.21479484100018453,True,True
41905,12,2982.0,2630.0,2630.0,2630.0,8.92570005817106e-05,0.14835897299963108,0.27545988199926796,True,True
41906,12,3880.0,3702.0,3144.0,3144.0,7.339100011449773e-05,0.14500821000001451,0.30811671599985857,True,True
41907,15,3758.0,3578.0,3394.0,3474.0,0.00010261500028718729,0.16004024100038805,0.3024861809990398,True,True
41908,17,5982.0,4140.0,3780.0,3812.0,0.00012482400052249432,0.17404469900066033,0.32161942700076906,True,True
41909,17,5528.0,4082.0,3932.0,3932.0,0.00013659199976245873,0.18770680700072262,0.35924874800002726,True,True
41910,18,4394.0,4116.0,3764.0,3864.0,0.00013418199887382798,0.1979178019992105,0.3731499559999065,True,True
41911,14,2196.0,2132.0,2132.0,2132.0,0.00010158099939872045,0.19516301700059557,0.3343440959997679,True,True
41912,17,5414.0,4484.0,4282.0,4304.0,0.00011813899982371368,0.18133603400019638,0.32906662200002756,True,True
41913,18,4626.0,4276.0,4010.0,4276.0,0.00012322600014158525,0.183989056999053,0.32825620800031174,True,True
41914,13,3956.0,4246.0,3862.0,3862.0,9.752000005391892e-05,0.15041065699915634,0.2922718600002554,True,True
41915,11,3498.0,3498.0,3476.0,3476.0,6.161000055726618e-05,0.12102437199973792,0.15739242699964962,True,True
41916,9,2928.0,2978.0,2798.0,2798.0,6.797099922550842e-05,0.08302202899903932,0.1437101720002829,True,True
41917,13,3656.0,3116.0,2854.0,2986.0,4.7344001359306276e-05,0.08337497200045618,0.15697787899989635,True,True
41918,17,4600.0,4296.0,4110.0,4110.0,6.887499876029324e-05,0.0963519790002465,0.17597029299940914,True,True
41919,17,4274.0,4034.0,3854.0,3854.0,8.557799992559012e-05,0.09407106299840962,0.1850434950010822,True,True
41920,19,6128.0,4586.0,4294.0,4288.0,9.734400009620003e-05,0.1197090149998985,0.18735003400070127,True,True
41921,15,2866.0,2802.0,2748.0,2802.0,6.309299897111487e-05,0.08721989599871449,0.1634613040005206,True,True
41922,20,5356.0,4462.0,4436.0,4488.0,9.500499982095789e-05,0.10282765099873359,0.20601867899858917,True,True
41923,20,4630.0,4088.0,4030.0,4088.0,9.625500024412759e-05,0.11189607800042722,0.22956559100020968,True,True
41926,19,5286.0,4550.0,4126.0,4116.0,8.791599975666031e-05,0.09576430600100139,0.18208248599876242,True,True
41927,18,4724.0,4462.0,3878.0,4140.0,7.690500024182256e-05,0.1014375779996044,0.18194916199900035,True,True
41929,11,3968.0,3936.0,3756.0,3756.0,4.2966999899363145e-05,0.08533317600085866,0.16865892200075905,True,True
41930,13,4580.0,3326.0,3142.0,3142.0,5.336800131772179e-05,0.1061386310011585,0.1833901310001238,True,True
41932,16,3130.0,3382.0,2876.0,3012.0,6.279800072661601e-05,0.1000975209990429,0.1956039550004789,True,True
41933,8,1468.0,1256.0,1256.0,1256.0,2.6820000130101107e-05,0.06872988700160931,0.14377118100128428,True,True
41938,11,3926.0,3608.0,2960.0,2960.0,4.0219998481916264e-05,0.07455665599991335,0.15044611400116992,True,True
41939,9,3436.0,3016.0,2794.0,2794.0,3.4500000765547156e-05,0.07325575600043521,0.16347184799997194,True,True
41945,8,2974.0,2974.0,2606.0,2606.0,2.7846001103171147e-05,0.06459906999953091,0.13541752200035262,True,True
41946,10,4178.0,3298.0,3140.0,3140.0,3.525600004650187e-05,0.07998290800060204,0.14721704600015073,True,True
41947,8,2192.0,2192.0,2192.0,2192.0,2.8149001082056202e-05,0.06516941799964115,0.13363005500104919,True,True
41950,14,4670.0,4166.0,4134.0,4134.0,5.654199958371464e-05,0.08151775599981192,0.16035494499919878,True,True
41951,12,5226.0,4674.0,4188.0,4188.0,4.4755000999430194e-05,0.09676471800048603,0.15344581799945445,True,True
41953,10,3920.0,2870.0,2740.0,2740.0,3.60529993486125e-05,0.07316262799940887,0.1489000199999282,True,True
41955,18,3496.0,3162.0,3098.0,3098.0,8.132199945976026e-05,0.09573483500025759,0.1800614769999811,True,True
41956,18,2494.0,2312.0,2192.0,2192.0,7.379199996648822e-05,0.0959068380016106,0.18022661800023343,True,True
41957,15,3108.0,3108.0,3108.0,3108.0,5.898500057810452e-05,0.10641040100017563,0.1664654870000959,True,True
41958,16,5376.0,3838.0,3420.0,3382.0,7.178799933171831e-05,0.09330311800113122,0.16927829999985988,True,True
41959,18,3768.0,3472.0,3406.0,3406.0,7.222299973363988e-05,0.09340743000029761,0.17836688599891204,True,True
41960,13,4164.0,3654.0,3622.0,3622.0,4.546099989966024e-05,0.07924577899939322,0.15639066800031287,True,True
41961,20,3604.0,3320.0,3140.0,3140.0,0.00010458900032972451,0.11865521800064016,0.1966766599998664,True,True
41962,11,2042.0,1830.0,1830.0,1830.0,3.918100082955789e-05,0.0863188719995378,0.16116641300141055,True,True
41965,15,4306.0,4184.0,3746.0,3824.0,6.160499833640642e-05,0.08570837100160134,0.16024768100032816,True,True
41966,12,2820.0,2580.0,2426.0,2426.0,4.5774999307468534e-05,0.07614080200073658,0.1512910630008264,True,True
41967,18,4210.0,3634.0,3448.0,3570.0,7.447400093951728e-05,0.11197125100079575,0.18318205700052204,True,True
41968,14,3034.0,2966.0,2966.0,2966.0,5.220399907557294e-05,0.08836011099992902,0.16263980199983052,True,True
41969,18,4204.0,4456.0,3588.0,3588.0,7.728299897280522e-05,0.09861021700089623,0.1759062780001841,True,True
41970,14,1804.0,1636.0,1546.0,1546.0,5.270899964671116e-05,0.08172801000000618,0.15357146399946942,True,True
41971,9,2086.0,2506.0,2086.0,2086.0,3.827500040642917e-05,0.08887907600001199,0.14775091699993936,True,True
41972,11,3388.0,3356.0,3356.0,3356.0,3.8722000681445934e-05,0.07590884599994752,0.15305104199978814,True,True
41973,15,5062.0,4068.0,3878.0,3878.0,9.178700020129327e-05,0.15268677200037928,0.3117052639991016,True,True
41974,11,3986.0,3718.0,3330.0,3330.0,6.605599992326461e-05,0.13799200500034203,0.28813292700033344,True,True
41975,12,3218.0,2684.0,2324.0,2324.0,7.123999967006966e-05,0.14322138100033044,0.27443060299992794,True,True
41976,8,1548.0,1516.0,1516.0,1516.0,4.316400008974597e-05,0.12288030799936678,0.2426615940003103,True,True
41977,11,3026.0,3546.0,3004.0,3026.0,6.461799966928083e-05,0.16150889200071106,0.27624529599961534,True,True
41978,13,3498.0,3524.0,3434.0,3434.0,8.306699965032749e-05,0.14661528800024826,0.28734315800102195,True,True
41980,13,3126.0,2724.0,2526.0,2526.0,8.299999899463728e-05,0.14902338799947756,0.3143173790012952,True,True
41981,16,2878.0,2666.0,2604.0,2604.0,0.00011768299918912817,0.16736296999988554,0.31197645899919735,True,True
41983,12,2486.0,2486.0,2486.0,2486.0,7.745600123598706e-05,0.1437406059994828,0.2799167490011314,True,True
41984,12,2328.0,2590.0,2328.0,2328.0,7.537300007243175e-05,0.16100004200052354,0.293609534001007,True,True
41985,11,2808.0,2978.0,2568.0,2568.0,5.172000055608805e-05,0.14187994900021295,0.2776048939995235,True,True
42014,8,2568.0,2568.0,2568.0,2568.0,2.7054000383941457e-05,0.12025436499970965,0.18840584799909266,True,True
42063,11,3954.0,2740.0,2740.0,2740.0,3.889300023729447e-05,0.08616973199968925,0.18592102799993881,True,True
42101,23,6976.0,5324.0,4496.0,4924.0,0.00013269400005810894,0.111170354000933,0.213226644000315,True,True
42102,22,5946.0,4660.0,4328.0,4464.0,0.00011868699948536232,0.12149296399911691,0.21685803299988038,True,True
42103,18,4026.0,3486.0,3384.0,3384.0,9.149099969363306e-05,0.11132993899991561,0.1729256329999771,True,True
42104,16,4378.0,3862.0,3566.0,3566.0,7.116599954315461e-05,0.08678393300033349,0.17086981900138198,True,True
42105,19,4434.0,4194.0,4260.0,4194.0,9.287700049753767e-05,0.0968180099989695,0.1889815760005149,True,True
42106,20,4500.0,3316.0,3252.0,3252.0,9.301599857280962e-05,0.10156091600038053,0.21470356199824892,True,True
42107,15,3576.0,3512.0,3152.0,3152.0,6.569899960595649e-05,0.09556121600144252,0.17522001100041962,True,True
42108,17,6008.0,4878.0,4186.0,4186.0,7.87859989941353e-05,0.10284897100063972,0.1856146610007272,True,True
42109,21,5692.0,5456.0,4940.0,4736.0,0.0001087950004148297,0.10382203199878859,0.19392376100040565,True,True
42110,15,4832.0,4646.0,4014.0,4014.0,5.9002999478252605e-05,0.0870295980002993,0.183906730999297,True,True
42111,14,3506.0,3560.0,3412.0,3412.0,5.384199903346598e-05,0.08048376899932919,0.1630393940013164,True,True
42112,15,4636.0,4320.0,3946.0,3876.0,6.620599924644921e-05,0.0864482639990456,0.17603449399939564,True,True
42113,13,4328.0,3076.0,2846.0,2846.0,5.203399996389635e-05,0.07957773599991924,0.16018699800042668,True,True
42114,18,4328.0,3728.0,3468.0,3728.0,7.991100028448272e-05,0.09438169699933496,0.19863031299973954,True,True
42115,17,6878.0,5178.0,4010.0,4298.0,7.175599967013113e-05,0.09232786000029591,0.1760838159989362,True,True
42116,16,4330.0,4690.0,4082.0,4082.0,6.97189989296021e-05,0.08892755499982741,0.17822237600012159,True,True
42117,8,2296.0,2354.0,2264.0,2264.0,2.719100120884832e-05,0.06463352200080408,0.13398959300138813,True,True
42120,8,3146.0,2594.0,2594.0,2594.0,2.741800017247442e-05,0.06532997400063323,0.15314269899863575,True,True
